/Users/macbook/Documents/keras-retinanet/data/images/20130320T005903.439636.Cam6_42.png,206,4,254,52,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005903.439636.Cam6_42.png,118,33,189,104,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005903.439636.Cam6_42.png,56,47,127,118,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013250.719271_31.png,2,88,36,122,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005752.961946.Cam6_22.png,203,115,238,150,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005752.961946.Cam6_22.png,229,116,266,153,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005752.961946.Cam6_22.png,260,94,300,134,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005752.961946.Cam6_22.png,244,62,284,102,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005752.961946.Cam6_22.png,204,54,246,96,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005752.961946.Cam6_22.png,197,80,238,121,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005752.961946.Cam6_22.png,236,27,277,68,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004931.427860.Cam6_63.png,23,150,51,178,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004931.427860.Cam6_63.png,87,180,115,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004931.427860.Cam6_63.png,111,177,139,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004931.427860.Cam6_63.png,123,172,151,200,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004931.427860.Cam6_63.png,148,170,176,198,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004931.427860.Cam6_63.png,145,131,173,159,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004931.427860.Cam6_63.png,145,103,173,131,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004931.427860.Cam6_63.png,125,101,153,129,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004931.427860.Cam6_63.png,138,78,164,104,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004931.427860.Cam6_63.png,58,69,84,95,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004931.427860.Cam6_63.png,68,81,94,107,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004931.427860.Cam6_63.png,132,5,164,37,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004931.427860.Cam6_63.png,271,89,299,117,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004931.427860.Cam6_63.png,249,120,277,148,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004931.427860.Cam6_63.png,223,74,249,100,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004931.427860.Cam6_63.png,191,146,217,172,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004628.566938.Cam6_52.png,,,,,
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005049.524720.Cam6_33.png,194,177,232,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005049.524720.Cam6_33.png,170,136,218,184,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005049.524720.Cam6_33.png,138,134,183,179,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005049.524720.Cam6_33.png,210,61,255,106,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005234.860121.Cam6_64.png,46,15,80,49,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005234.860121.Cam6_64.png,85,103,117,135,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005234.860121.Cam6_64.png,131,156,160,185,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005234.860121.Cam6_64.png,126,87,155,116,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005234.860121.Cam6_64.png,8,77,40,109,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005944.392853.Cam6_32.png,11,0,52,26,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005944.392853.Cam6_32.png,135,0,176,34,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005944.392853.Cam6_32.png,174,7,215,48,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005944.392853.Cam6_32.png,192,17,233,58,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005944.392853.Cam6_32.png,212,16,253,57,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005944.392853.Cam6_32.png,251,0,292,32,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005944.392853.Cam6_32.png,131,77,175,121,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005227.621969.Cam6_61.png,205,128,236,159,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012853.190533_22.png,273,133,303,163,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012853.190533_22.png,247,125,276,154,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012853.190533_22.png,225,34,254,62,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012853.190533_22.png,282,30,307,66,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004908.379757.Cam6_54.png,46,116,82,152,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004908.379757.Cam6_54.png,54,132,90,168,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004908.379757.Cam6_54.png,109,59,141,91,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004908.379757.Cam6_54.png,271,4,299,32,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004908.379757.Cam6_54.png,288,86,307,114,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004908.379757.Cam6_54.png,0,134,16,164,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004555.042372.Cam6_52.png,31,95,65,129,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004555.042372.Cam6_52.png,0,84,24,118,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004555.042372.Cam6_52.png,232,128,262,158,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004555.042372.Cam6_52.png,263,186,288,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004555.042372.Cam6_52.png,57,29,82,54,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005731.818637.Cam6_62.png,0,0,21,35,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005731.818637.Cam6_62.png,181,124,228,171,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005731.818637.Cam6_62.png,164,75,211,122,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005323.051613.Cam6_21.png,265,74,297,106,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005323.051613.Cam6_21.png,261,35,289,63,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005323.051613.Cam6_21.png,289,19,307,47,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005323.051613.Cam6_21.png,281,46,307,77,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004416.754705.Cam6_52.png,205,178,234,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005040.000648.Cam6_23.png,179,138,215,174,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005040.000648.Cam6_23.png,194,111,230,147,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005040.000648.Cam6_23.png,209,141,245,177,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005040.000648.Cam6_23.png,203,70,242,109,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005040.000648.Cam6_23.png,174,51,213,90,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005040.000648.Cam6_23.png,221,105,253,137,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004351.801805.Cam6_43.png,,,,,
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005222.478990.Cam6_22.png,266,35,307,83,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012941.953391_42.png,38,4,79,45,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012941.953391_42.png,124,42,162,80,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012941.953391_42.png,142,34,180,72,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012941.953391_42.png,118,0,154,27,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012941.953391_42.png,172,20,213,61,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012941.953391_42.png,193,52,236,95,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012941.953391_42.png,212,22,257,67,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004936.380337.Cam6_44.png,15,19,61,65,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004936.380337.Cam6_44.png,232,63,275,106,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004936.380337.Cam6_44.png,263,63,306,106,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004936.380337.Cam6_44.png,172,0,208,33,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004936.380337.Cam6_44.png,71,92,107,128,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004936.380337.Cam6_44.png,45,167,83,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004936.380337.Cam6_44.png,285,155,307,189,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004936.380337.Cam6_44.png,180,51,214,85,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004936.380337.Cam6_44.png,127,62,159,94,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004936.380337.Cam6_44.png,44,47,76,79,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005305.337000.Cam6_41.png,180,138,222,180,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005305.337000.Cam6_41.png,161,80,200,119,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005305.337000.Cam6_41.png,161,32,196,67,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005305.337000.Cam6_41.png,289,66,307,101,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005305.337000.Cam6_41.png,25,9,63,47,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004850.284127.Cam6_61.png,124,176,152,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004850.284127.Cam6_61.png,253,157,278,182,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004850.284127.Cam6_61.png,161,0,191,24,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013327.672391_43.png,19,157,51,189,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013327.672391_43.png,14,180,46,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013327.672391_43.png,42,124,77,159,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013327.672391_43.png,65,99,100,134,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013327.672391_43.png,28,90,65,127,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013327.672391_43.png,128,93,164,129,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013327.672391_43.png,223,177,260,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013151.289437_13.png,151,152,196,197,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013151.289437_13.png,180,175,220,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013151.289437_13.png,0,93,30,132,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013151.289437_13.png,54,20,90,56,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013151.289437_13.png,82,29,119,66,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013151.289437_13.png,73,0,108,34,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013151.289437_13.png,100,0,135,33,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013101.574161_42.png,118,92,152,126,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013101.574161_42.png,227,85,261,119,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004548.375606.Cam6_41.png,97,154,130,187,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004548.375606.Cam6_41.png,89,145,122,178,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004548.375606.Cam6_41.png,114,172,142,200,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004806.092707.Cam6_21.png,66,164,103,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004806.092707.Cam6_21.png,4,97,38,131,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004806.092707.Cam6_21.png,153,37,187,71,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004806.092707.Cam6_21.png,146,39,180,73,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004806.092707.Cam6_21.png,215,99,255,139,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004806.092707.Cam6_21.png,254,100,293,139,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004806.092707.Cam6_21.png,232,135,271,174,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004806.092707.Cam6_21.png,93,95,125,127,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005733.152039.Cam6_24.png,27,135,56,164,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005733.152039.Cam6_24.png,12,105,55,148,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005733.152039.Cam6_24.png,49,103,92,146,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005733.152039.Cam6_24.png,26,59,71,104,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005733.152039.Cam6_24.png,66,46,111,91,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005733.152039.Cam6_24.png,60,11,102,53,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005733.152039.Cam6_24.png,22,16,66,60,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005733.152039.Cam6_24.png,37,0,78,22,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005733.152039.Cam6_24.png,71,0,110,28,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005733.152039.Cam6_24.png,253,0,299,30,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005102.286861.Cam6_63.png,218,112,255,149,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005102.286861.Cam6_63.png,180,111,214,145,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005102.286861.Cam6_63.png,173,82,207,116,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005102.286861.Cam6_63.png,72,79,106,113,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005102.286861.Cam6_63.png,10,0,49,34,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005656.770409.Cam6_14.png,88,162,126,200,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005656.770409.Cam6_14.png,104,122,145,163,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005656.770409.Cam6_14.png,60,123,100,163,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005656.770409.Cam6_14.png,75,99,114,138,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005656.770409.Cam6_14.png,50,45,88,84,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005656.770409.Cam6_14.png,70,19,108,57,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005656.770409.Cam6_14.png,92,54,130,92,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005122.477772.Cam6_64.png,40,152,73,185,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005122.477772.Cam6_64.png,0,121,23,154,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005122.477772.Cam6_64.png,185,115,218,148,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005122.477772.Cam6_64.png,166,97,197,128,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005122.477772.Cam6_64.png,125,150,156,181,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005122.477772.Cam6_64.png,132,32,163,63,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005247.050874.Cam6_22.png,212,83,255,126,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005247.050874.Cam6_22.png,53,0,92,20,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004910.856060.Cam6_61.png,189,17,218,46,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004910.856060.Cam6_61.png,218,95,241,118,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004910.856060.Cam6_61.png,264,81,287,104,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004910.856060.Cam6_61.png,278,56,301,79,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004910.856060.Cam6_61.png,17,42,40,65,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004910.856060.Cam6_61.png,49,11,72,34,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012829.571055_32.png,18,60,49,91,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012829.571055_32.png,166,43,197,74,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012829.571055_32.png,249,43,278,72,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012829.571055_32.png,266,22,295,51,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013523.674751_54.png,189,16,225,52,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005626.674536.Cam6_13.png,21,128,66,173,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005626.674536.Cam6_13.png,54,157,95,198,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005626.674536.Cam6_13.png,145,155,186,196,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005626.674536.Cam6_13.png,155,113,194,152,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005250.479567.Cam6_54.png,37,100,72,135,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005250.479567.Cam6_54.png,61,95,96,130,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005250.479567.Cam6_54.png,126,90,154,118,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005250.479567.Cam6_54.png,160,50,190,80,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005250.479567.Cam6_54.png,4,145,34,175,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005250.479567.Cam6_54.png,12,93,41,122,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005250.479567.Cam6_54.png,281,101,307,131,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005444.196159.Cam6_24.png,47,170,86,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005444.196159.Cam6_24.png,88,182,123,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005444.196159.Cam6_24.png,123,106,159,142,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005444.196159.Cam6_24.png,139,68,182,111,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005444.196159.Cam6_24.png,125,61,165,101,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005444.196159.Cam6_24.png,167,63,209,105,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005444.196159.Cam6_24.png,144,25,186,67,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005444.196159.Cam6_24.png,119,19,159,59,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005444.196159.Cam6_24.png,205,24,240,59,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005444.196159.Cam6_24.png,261,60,302,101,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013609.580437_31.png,120,98,161,139,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013609.580437_31.png,178,87,218,127,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013609.580437_31.png,214,95,251,132,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013609.580437_31.png,201,61,240,100,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013609.580437_31.png,178,57,216,96,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004354.277980.Cam6_41.png,129,25,164,60,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004354.277980.Cam6_41.png,156,10,187,41,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013029.764019_22.png,79,26,116,63,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013029.764019_22.png,255,158,296,199,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004556.375774.Cam6_31.png,213,122,242,151,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004556.375774.Cam6_31.png,252,84,282,114,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004556.375774.Cam6_31.png,262,69,290,97,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004556.375774.Cam6_31.png,245,177,273,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013459.864773_41.png,54,139,88,172,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013459.864773_41.png,13,112,45,144,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013459.864773_41.png,14,97,48,131,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013459.864773_41.png,0,85,32,121,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013459.864773_41.png,65,68,99,102,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013459.864773_41.png,53,0,86,28,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013459.864773_41.png,198,0,234,35,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004610.471314.Cam6_34.png,42,42,69,69,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005232.193440.Cam6_32.png,182,184,215,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005232.193440.Cam6_32.png,165,149,201,185,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005232.193440.Cam6_32.png,95,164,136,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005232.193440.Cam6_32.png,67,171,108,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005232.193440.Cam6_32.png,29,156,63,190,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005232.193440.Cam6_32.png,17,167,51,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005232.193440.Cam6_32.png,99,106,141,148,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005232.193440.Cam6_32.png,285,58,307,92,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005232.193440.Cam6_32.png,196,34,246,84,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005232.193440.Cam6_32.png,165,0,215,50,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005232.193440.Cam6_32.png,154,34,202,82,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005232.193440.Cam6_32.png,128,33,176,81,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005923.440043.Cam6_32.png,280,162,307,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005923.440043.Cam6_32.png,139,128,182,172,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005923.440043.Cam6_32.png,190,105,232,147,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005923.440043.Cam6_32.png,165,49,218,102,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005923.440043.Cam6_32.png,267,0,307,52,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005923.440043.Cam6_32.png,129,42,181,94,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005923.440043.Cam6_32.png,28,84,73,129,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005923.440043.Cam6_32.png,58,13,115,70,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004910.284546.Cam6_21.png,139,128,176,165,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004910.284546.Cam6_21.png,108,103,145,140,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005445.910443.Cam6_61.png,109,164,141,196,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005445.910443.Cam6_61.png,21,65,55,99,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005445.910443.Cam6_61.png,0,55,26,89,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005445.910443.Cam6_61.png,18,41,52,75,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005445.910443.Cam6_61.png,126,49,154,78,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005445.910443.Cam6_61.png,247,22,277,52,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005950.107217.Cam6_44.png,63,111,108,156,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005950.107217.Cam6_44.png,84,114,128,158,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005950.107217.Cam6_44.png,120,116,162,158,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005950.107217.Cam6_44.png,151,42,213,104,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005950.107217.Cam6_44.png,211,46,262,97,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005950.107217.Cam6_44.png,239,24,285,70,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005950.107217.Cam6_44.png,189,14,232,57,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005950.107217.Cam6_44.png,168,0,211,27,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005950.107217.Cam6_44.png,270,169,307,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005030.095692.Cam6_44.png,136,70,172,106,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005030.095692.Cam6_44.png,218,94,252,128,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005030.095692.Cam6_44.png,155,133,189,167,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005030.095692.Cam6_44.png,128,125,162,159,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005030.095692.Cam6_44.png,281,106,307,140,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005030.095692.Cam6_44.png,263,84,297,118,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005030.095692.Cam6_44.png,135,0,169,20,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012913.000437_23.png,119,164,156,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012913.000437_23.png,157,123,193,159,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012913.000437_23.png,113,116,149,152,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012913.000437_23.png,162,56,196,90,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012913.000437_23.png,131,42,162,73,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012913.000437_23.png,144,27,175,58,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012913.000437_23.png,157,0,188,31,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005446.672459.Cam6_11.png,,,,,
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013711.486456_54.png,137,135,173,171,apple
