/Users/macbook/Documents/keras-retinanet/data/images/20130320T005133.906628.Cam6_33.png,265,51,306,92,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012820.046992_13.png,71,133,108,170,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012820.046992_13.png,22,0,59,24,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012820.046992_13.png,100,13,141,54,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012820.046992_13.png,128,21,176,69,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012820.046992_13.png,169,49,208,88,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004434.278811.Cam6_52.png,220,0,247,18,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004434.278811.Cam6_52.png,108,34,129,55,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004434.278811.Cam6_52.png,60,39,78,57,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004608.757030.Cam6_52.png,6,0,44,29,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004608.757030.Cam6_52.png,4,12,42,50,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004608.757030.Cam6_52.png,65,65,96,96,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004608.757030.Cam6_52.png,89,78,120,109,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004608.757030.Cam6_52.png,33,158,67,192,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004608.757030.Cam6_52.png,33,170,67,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004608.757030.Cam6_52.png,200,79,231,110,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004608.757030.Cam6_52.png,204,99,235,130,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004608.757030.Cam6_52.png,237,94,268,125,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004608.757030.Cam6_52.png,259,108,290,139,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004608.757030.Cam6_52.png,275,100,306,131,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004608.757030.Cam6_52.png,138,107,166,135,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004608.757030.Cam6_52.png,80,99,107,126,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004608.757030.Cam6_52.png,108,96,135,123,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004546.280311.Cam6_43.png,,,,,
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005807.819499.Cam6_62.png,81,119,113,151,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013019.668558_44.png,64,145,102,183,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013019.668558_44.png,92,128,130,166,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013019.668558_44.png,106,158,142,194,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013019.668558_44.png,191,82,228,119,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013019.668558_44.png,196,74,233,111,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013019.668558_44.png,182,26,223,67,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013019.668558_44.png,220,25,260,65,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013019.668558_44.png,25,0,56,25,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004433.707425.Cam6_54.png,77,6,115,44,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004433.707425.Cam6_54.png,110,29,146,65,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004433.707425.Cam6_54.png,76,37,109,70,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004433.707425.Cam6_54.png,103,19,136,52,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004433.707425.Cam6_54.png,58,68,79,89,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005741.342707.Cam6_21.png,74,176,111,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005741.342707.Cam6_21.png,197,142,239,184,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005741.342707.Cam6_21.png,249,65,287,103,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005741.342707.Cam6_21.png,222,72,258,108,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005741.342707.Cam6_21.png,14,57,49,92,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005741.342707.Cam6_21.png,0,28,30,63,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005741.342707.Cam6_21.png,21,23,56,58,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005741.342707.Cam6_21.png,49,0,84,26,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005741.342707.Cam6_21.png,72,18,107,53,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004802.092623.Cam6_21.png,84,26,127,69,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004802.092623.Cam6_21.png,119,51,162,94,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004802.092623.Cam6_21.png,93,69,136,112,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004802.092623.Cam6_21.png,67,47,104,84,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004802.092623.Cam6_21.png,65,112,104,151,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004802.092623.Cam6_21.png,49,146,90,187,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004802.092623.Cam6_21.png,94,129,135,170,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004802.092623.Cam6_21.png,121,115,162,156,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004802.092623.Cam6_21.png,85,0,129,34,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013247.671582_31.png,222,118,254,150,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013247.671582_31.png,253,119,286,152,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013247.671582_31.png,280,110,307,141,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013022.525743_22.png,7,173,53,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013022.525743_22.png,0,147,42,190,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013022.525743_22.png,36,134,78,176,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013022.525743_22.png,69,143,109,183,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013022.525743_22.png,99,136,137,174,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013022.525743_22.png,82,106,122,146,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004857.331899.Cam6_41.png,0,22,35,58,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004857.331899.Cam6_41.png,21,29,57,65,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004857.331899.Cam6_41.png,28,12,60,44,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004857.331899.Cam6_41.png,81,55,115,89,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004857.331899.Cam6_41.png,66,87,100,121,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004857.331899.Cam6_41.png,25,100,56,131,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004857.331899.Cam6_41.png,122,141,160,179,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004857.331899.Cam6_41.png,123,165,159,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004857.331899.Cam6_41.png,147,148,180,181,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004857.331899.Cam6_41.png,152,152,185,185,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004403.421053.Cam6_32.png,146,135,195,184,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005442.862882.Cam6_31.png,243,113,276,146,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005442.862882.Cam6_31.png,125,35,158,68,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005442.862882.Cam6_31.png,105,34,135,64,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005505.910854.Cam6_13.png,170,155,212,197,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005505.910854.Cam6_13.png,252,162,296,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005505.910854.Cam6_13.png,250,36,288,74,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005505.910854.Cam6_13.png,285,31,307,69,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005549.340385.Cam6_13.png,8,173,45,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005549.340385.Cam6_13.png,120,112,155,147,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005549.340385.Cam6_13.png,66,58,106,98,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005549.340385.Cam6_13.png,38,35,77,74,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005549.340385.Cam6_13.png,88,40,126,78,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005549.340385.Cam6_13.png,117,25,152,60,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005549.340385.Cam6_13.png,151,5,189,43,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005549.340385.Cam6_13.png,126,0,158,24,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005739.247414.Cam6_23.png,36,24,84,72,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005739.247414.Cam6_23.png,82,26,130,74,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005739.247414.Cam6_23.png,287,53,307,92,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004603.614052.Cam6_41.png,,,,,
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005134.668517.Cam6_61.png,19,0,53,29,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005134.668517.Cam6_61.png,210,0,247,26,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005134.668517.Cam6_61.png,246,0,283,20,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005134.668517.Cam6_61.png,177,0,209,17,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005134.668517.Cam6_61.png,211,131,241,161,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005134.668517.Cam6_61.png,6,0,36,15,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005134.668517.Cam6_61.png,40,0,70,25,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005134.668517.Cam6_61.png,182,126,212,156,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005134.668517.Cam6_61.png,0,70,17,100,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005134.668517.Cam6_61.png,17,73,47,103,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005134.668517.Cam6_61.png,242,7,272,37,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004757.330649.Cam6_42.png,138,95,172,129,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004757.330649.Cam6_42.png,90,108,124,142,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004757.330649.Cam6_42.png,107,146,142,181,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004757.330649.Cam6_42.png,256,144,293,181,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004757.330649.Cam6_42.png,35,37,69,71,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004757.330649.Cam6_42.png,0,38,34,73,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004757.330649.Cam6_42.png,47,0,82,34,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012826.523370_43.png,0,124,31,163,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012826.523370_43.png,0,138,39,177,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012826.523370_43.png,43,79,77,113,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012826.523370_43.png,74,91,106,123,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012826.523370_43.png,89,66,131,108,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012826.523370_43.png,155,110,187,142,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012826.523370_43.png,220,79,258,117,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012826.523370_43.png,267,46,305,84,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013053.573998_22.png,42,3,80,41,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013053.573998_22.png,25,8,63,46,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013053.573998_22.png,37,38,73,74,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013053.573998_22.png,49,68,85,104,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013053.573998_22.png,142,10,176,44,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013053.573998_22.png,164,41,198,75,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013053.573998_22.png,198,78,228,108,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013053.573998_22.png,252,56,287,91,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013053.573998_22.png,266,87,301,122,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013053.573998_22.png,267,108,303,144,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013244.433391_22.png,272,106,301,135,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013244.433391_22.png,245,81,277,113,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013244.433391_22.png,242,0,277,35,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005654.294106.Cam6_13.png,194,150,231,187,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005654.294106.Cam6_13.png,228,149,268,189,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005654.294106.Cam6_13.png,211,183,248,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005654.294106.Cam6_13.png,180,178,217,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013045.002332_12.png,48,127,87,166,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013045.002332_12.png,32,96,71,135,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013045.002332_12.png,10,126,47,163,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013045.002332_12.png,22,158,58,194,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013025.763937_42.png,57,153,100,196,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013025.763937_42.png,109,164,155,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004553.518590.Cam6_51.png,250,83,278,111,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013024.240028_32.png,203,96,248,141,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013024.240028_32.png,162,86,216,140,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004759.235439.Cam6_61.png,174,126,212,164,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004759.235439.Cam6_61.png,229,117,267,155,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004759.235439.Cam6_61.png,257,129,295,167,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004759.235439.Cam6_61.png,241,167,275,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004759.235439.Cam6_61.png,284,132,307,166,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004759.235439.Cam6_61.png,52,150,83,181,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004759.235439.Cam6_61.png,52,95,83,126,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004759.235439.Cam6_61.png,40,51,71,82,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004759.235439.Cam6_61.png,163,61,194,92,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005224.574282.Cam6_33.png,283,116,307,150,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005224.574282.Cam6_33.png,157,66,191,100,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005224.574282.Cam6_33.png,128,55,163,90,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005224.574282.Cam6_33.png,146,21,181,56,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005224.574282.Cam6_33.png,93,51,126,84,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005224.574282.Cam6_33.png,83,32,116,65,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005955.250193.Cam6_44.png,21,119,73,171,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005955.250193.Cam6_44.png,55,106,107,158,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005955.250193.Cam6_44.png,91,72,143,124,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005955.250193.Cam6_44.png,47,65,92,110,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005955.250193.Cam6_44.png,169,106,221,158,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005955.250193.Cam6_44.png,216,16,264,64,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005955.250193.Cam6_44.png,245,22,293,70,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005955.250193.Cam6_44.png,276,42,307,86,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005955.250193.Cam6_44.png,278,2,307,46,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004401.897143.Cam6_31.png,253,32,296,75,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004401.897143.Cam6_31.png,190,10,223,43,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004401.897143.Cam6_31.png,0,96,30,132,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004401.897143.Cam6_31.png,12,149,48,185,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004401.897143.Cam6_31.png,40,162,79,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004401.897143.Cam6_31.png,108,159,145,196,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004401.897143.Cam6_31.png,149,154,186,191,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004401.897143.Cam6_31.png,180,157,212,189,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013316.815040_22.png,246,110,280,144,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013316.815040_22.png,104,182,133,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013316.815040_22.png,11,109,40,138,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013143.098770_11.png,80,127,112,159,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013143.098770_11.png,152,169,183,200,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013143.098770_11.png,157,140,188,171,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013143.098770_11.png,140,136,171,167,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013143.098770_11.png,161,117,193,149,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013143.098770_11.png,152,98,186,132,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013143.098770_11.png,178,89,212,123,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013143.098770_11.png,140,99,174,133,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013143.098770_11.png,146,70,180,104,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013143.098770_11.png,121,53,155,87,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013134.146211_43.png,209,142,241,174,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013134.146211_43.png,235,135,267,167,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013134.146211_43.png,222,111,254,143,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013134.146211_43.png,252,120,286,154,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013134.146211_43.png,284,152,307,187,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013134.146211_43.png,123,126,155,158,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013134.146211_43.png,147,17,180,50,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013134.146211_43.png,166,25,199,58,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013134.146211_43.png,200,7,233,40,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T013134.146211_43.png,52,134,85,167,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005439.434188.Cam6_24.png,277,42,307,75,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005430.100628.Cam6_41.png,270,118,307,162,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005430.100628.Cam6_41.png,138,136,179,177,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005430.100628.Cam6_41.png,217,39,263,85,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005430.100628.Cam6_41.png,169,34,217,82,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005430.100628.Cam6_41.png,100,90,138,128,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005430.100628.Cam6_41.png,70,83,106,119,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005430.100628.Cam6_41.png,58,63,100,105,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005430.100628.Cam6_41.png,80,17,118,56,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005430.100628.Cam6_41.png,99,0,135,18,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005430.100628.Cam6_41.png,19,0,62,38,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005732.199644.Cam6_21.png,0,67,36,103,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005732.199644.Cam6_21.png,82,43,118,79,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005732.199644.Cam6_21.png,189,125,220,156,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005732.199644.Cam6_21.png,150,107,190,147,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005732.199644.Cam6_21.png,204,88,245,129,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005732.199644.Cam6_21.png,154,60,195,101,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005732.199644.Cam6_21.png,181,34,227,80,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005732.199644.Cam6_21.png,217,40,254,77,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005732.199644.Cam6_21.png,186,1,230,45,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005732.199644.Cam6_21.png,165,17,201,53,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005732.199644.Cam6_21.png,174,0,210,20,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012823.475686_42.png,132,151,184,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012823.475686_42.png,100,172,150,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005132.954108.Cam6_31.png,1,102,48,149,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005132.954108.Cam6_31.png,38,104,85,151,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005132.954108.Cam6_31.png,190,98,235,143,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012850.333350_52.png,0,5,37,42,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012850.333350_52.png,114,67,150,103,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012850.333350_52.png,146,66,180,100,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012850.333350_52.png,259,26,293,60,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012850.333350_52.png,41,160,68,187,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012850.333350_52.png,185,85,210,110,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T012850.333350_52.png,240,96,265,121,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005444.958049.Cam6_62.png,278,112,307,141,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005444.958049.Cam6_62.png,206,53,235,82,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005444.958049.Cam6_62.png,129,24,159,54,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005444.958049.Cam6_62.png,86,6,120,40,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005444.958049.Cam6_62.png,58,4,88,34,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005444.958049.Cam6_62.png,32,82,60,110,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005607.817023.Cam6_72.png,287,110,307,137,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005607.817023.Cam6_72.png,261,115,286,140,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005607.817023.Cam6_72.png,52,52,76,76,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005607.817023.Cam6_72.png,104,0,130,18,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005110.287026.Cam6_64.png,230,64,258,92,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005110.287026.Cam6_64.png,235,76,263,104,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005110.287026.Cam6_64.png,5,9,33,37,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005920.773362.Cam6_42.png,43,71,94,122,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004602.661657.Cam6_43.png,,,,,
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005743.628504.Cam6_42.png,1,71,43,113,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005743.628504.Cam6_42.png,124,155,179,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005743.628504.Cam6_42.png,260,84,307,134,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004615.042781.Cam6_33.png,28,60,57,89,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004615.042781.Cam6_33.png,0,58,28,89,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005951.250115.Cam6_42.png,65,167,107,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005951.250115.Cam6_42.png,0,95,35,135,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005951.250115.Cam6_42.png,0,2,41,47,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005951.250115.Cam6_42.png,40,106,77,143,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004809.902287.Cam6_33.png,117,56,160,99,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004809.902287.Cam6_33.png,179,54,224,99,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004809.902287.Cam6_33.png,216,95,262,141,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004809.902287.Cam6_33.png,254,110,300,156,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T004809.902287.Cam6_33.png,222,133,268,179,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005806.295592.Cam6_21.png,50,165,91,201,apple
/Users/macbook/Documents/keras-retinanet/data/images/20130320T005806.295592.Cam6_21.png,20,165,61,201,apple
